id,price
79553e92d9,382474.44
dc1f0bfb98,3197534.8
e3200f5497,345058.28
ea70f38f1a,551942.5
fcf8979dc6,356655.62
c23bdf39c5,456252.84
24e3bf9f98,1848974.8
09eaa012da,1663595.6
379756a53e,297695.66
4d065708bd,536956.44
026a43781a,535404.0
95f2b94e46,722503.9
328c92ca3e,573614.25
8eea7319c3,622378.75
f8380dfc80,269144.88
7a2a2628da,458430.16
617a9f94ff,1076359.8
702cde0ba2,201356.5
93b02378dc,179524.06
6e237e9d5a,238799.27
ed78f60647,385803.75
e49a388751,344648.84
597e072c0c,210327.7
c0873f4b0a,626528.4
da9b1e70d2,3843542.5
9631976a7d,405268.2
75425ae7f8,1220326.0
0576dd06f3,600656.06
05b50f1901,339224.97
0b85971895,505564.72
d6f4caa615,265924.28
66ef50248b,5043730.0
72574c53ab,934485.25
eeaeaa907d,812316.06
6f1b03c24b,883216.8
a0a05cf868,230268.11
615e9f1421,319659.72
336a0857d2,354423.53
0f0afff5f5,3350955.8
3771fa0b77,284152.8
18bfa42a7c,703590.4
ccf4faa802,552612.44
c09f1c5306,471492.97
8991306fba,1967440.9
55673aabaf,464359.78
d17d4ff066,653707.06
7a0ce8f07b,225848.97
9121569dea,696773.4
6bcd43a47d,566621.1
42fda4f9af,283039.34
e1561947e8,942861.5
255b527493,538736.3
0d8cd9331c,412453.47
cba9a436b7,184457.06
f6175f29a6,224049.3
f7b7ccdddd,3172197.5
956a17c9b3,244329.88
61a858f871,407385.12
e6f6daf81a,205843.56
3f48cbafc3,253997.25
cab5136510,250710.55
fb5e153e9a,371193.34
efff46b30d,586397.8
af84ff615e,204555.9
89b102e0be,256907.5
04ba066c92,993737.0
4639a6d91c,1048934.1
5827cbd34f,707616.44
6995b8fd24,972097.44
a999c6f2b3,985077.94
38538176f3,2423876.5
7b266dccb2,1166295.8
6261bcb4ab,611650.75
7f0343a2c8,316395.06
2d6b8090ad,1353191.5
bd81f4c4a0,3075174.0
24be528a29,1125769.2
0ead04a5a5,430338.66
783c6b8b70,175721.12
20ccbdcc33,1550799.8
5ad14f92ed,760998.5
3a758f1b12,959478.4
91221f3244,570340.25
cecfb38d57,432227.78
77047f8d73,769863.2
d944690ff0,2613804.0
e0bda31d2a,307585.25
923b5a0e62,2258693.8
f4e22f4fe4,267220.8
081189a1ed,1069029.0
dc7d1be149,902349.3
c810c614a8,876444.7
1bd22039eb,310442.34
d17d623889,636035.0
35f70cb476,242557.28
e885259f89,233737.56
1d5104521d,1291974.4
90553f11ae,409962.1
5da0f75e81,361454.94
ec48267e0e,377417.62
cac1eecfb6,9729224.0
56033a95ce,425846.6
8a8e2bd966,906816.25
d86472cd18,277114.94
dec6689657,1127120.8
1cd4ee516a,6266258.0
fe4da914bf,559523.9
a2f5a144a4,1576428.1
2da2f6b9c1,274829.7
215c07b24a,1009471.8
f03ac74f11,213763.8
ab3d7bca33,441505.34
9bfbe5823e,439966.16
6d34792e99,218371.11
e49c55d366,923653.6
13bca971e0,1017264.06
0ca5a818ec,375537.7
f3decfa8b6,2247801.2
f31a415ff9,413706.6
a240dfd2a5,1809455.2
d6d27afcae,612510.0
c0ddde6fa1,1701835.5
79a3c866c0,353790.66
f54e79ad1c,614322.3
b04fa01e39,612640.8
53218670f5,564082.25
3df56a37ad,1483453.0
2d6431cecc,229288.36
5a6c8cb2ab,879928.7
413ae9e382,427265.5
935019ef02,817659.5
a720e68c0e,362514.75
32e80e7abf,810482.1
de9f84c3dc,708264.56
faa197f12c,216235.95
adf7f7dcd6,1417620.0
c577afc507,1955465.4
b0858b860b,225667.47
7dda2d26a1,332390.38
b8d82e12ce,599566.94
60d99af2eb,219375.95
774cddacdf,210287.78
1a0d52161b,572665.9
c91af8052f,834531.8
bbd76347ff,366496.72
299f1c58a7,383490.16
70ee44cbfa,176301.75
31cb31b2dc,259705.4
2004537db0,198558.47
d237765f1b,337691.75
7c129a7c57,2125333.8
8b619ce81c,1337000.4
8daa934646,234981.36
3976c6dd6e,276486.4
21ac8da2dd,415708.22
d15ec1051b,892859.5
c4888b94b7,750517.56
11d44ccb8e,292923.8
c03f5cebcf,1223451.2
bed3b18798,380062.28
2857cb0639,2521120.2
812915bde9,248222.5
f7a20aa872,250015.02
ea0b00b5fe,232144.97
5935e59237,914170.8
4e63f90be0,643945.56
11eda4de06,1463155.9
2ff9fcf3ec,293315.2
033498a4e8,237504.23
ee47ec507b,225763.48
eb60a9fa6e,183760.36
78ad41c975,1979199.0
7713d9d392,240881.62
fd9795ed47,428270.7
f025f38dd3,352869.06
edd8c8072a,257361.89
56a0048d33,374983.0
6e1c3422bb,251120.69
cab0546679,370430.2
ed39d4257d,497443.84
8c24a9e1a5,1248869.6
b73117882f,1198544.4
05af6a2a28,366226.97
a774cc2f39,210301.62
3778aa95be,1624695.9
adfa003cae,220073.75
4fd4986b5e,878760.5
c0f3b6074b,1023886.3
1c8f56a234,628885.75
b95f79d615,766420.9
61914669f1,3562144.5
11376a4c3f,263158.72
0b256a315b,3529883.0
4ead67655a,281309.28
4e5a77dfef,338585.66
1a92228699,211149.89
5f72c0b3a3,1430363.6
71d23bc89f,785878.9
a369eaaee2,239009.11
735215d5b5,957335.0
f135f3c247,1715919.4
5121534982,307763.66
e8357f9e0e,1258913.2
2807e09365,1507174.8
f8b1f58f7d,1436234.5
5ed1a360b9,247935.05
a0a4f8fb1c,1120773.1
9e465b1352,331036.4
45d45e6c82,613197.3
0aef250964,338829.53
b40d5f5d5d,1514144.8
319861fbbc,932610.25
c0a9488954,537992.3
78af4a8c6f,426018.84
bf7d1056ec,384933.47
b4fdf03113,1092137.6
afb916264f,5314362.5
46ebccbd30,380435.06
22f6ef6d90,370692.06
341a4ad337,592679.0
f82d9398e5,407898.28
676d6e8a4d,1131087.6
a23bb29042,451210.06
e5045f8d02,600388.06
ddfc8fe371,1868967.0
e939adfa3f,460763.7
47728565a6,1844471.5
961d3003e0,1079632.1
b69a03203b,1938943.8
214bc1b850,302025.2
6b24e3723f,502483.6
3c92a32a76,559680.75
8d45907fdf,269958.25
27f519ec1d,240614.6
e1f2c32b97,477331.12
00437b86e3,319079.5
7e1445be09,352714.66
8c66b09c78,311100.6
0743f3f3f3,265892.3
3ec557f5f3,2243913.8
5192a66285,893000.0
5ade42c3e6,376468.94
e56f1ac7db,321342.66
4048927646,1652216.5
98a7ad0347,808033.3
de751b9fef,703245.56
2f3cf78195,927014.94
22ea5759d2,1060441.6
faee45f425,579735.25
b6a076c76e,1720725.8
a1ed8e79c1,973190.1
816002ce94,2071869.8
bbf2278c0c,406772.12
0d219ff654,377525.25
85d77afa08,322828.4
75d630b132,263044.8
9c9d6b4fbe,319336.44
1befccdc96,640628.7
7f54a19203,248726.52
003113e8ec,597798.75
0e941e5deb,12301496.0
65d83a6563,175551.28
df4badbef8,2866535.8
718feda3b2,364541.84
1ffb0f9313,4026600.0
3923527c55,169346.5
457089ef00,1221644.1
7a29c85f7a,319336.44
be3cddd42e,618726.1
12ecf648e3,995487.06
0d136323ac,237828.36
ada827c393,292202.3
5092a0dc73,1209286.4
b26739a469,575105.75
ab751b9a98,1112278.1
ff995f08e8,216089.17
e4741d3826,618505.5
54815c40cd,638429.4
e7d155b01b,692715.25
c9ee6f148c,173973.28
4e59c75f27,844930.5
679a4b47ac,428276.4
944a9cbadd,1252535.0
db6f498cf2,337359.25
8b85832890,896666.1
f7b756099f,383964.8
02f931ffbc,717885.6
ffed54a00e,241939.28
0ea2dbfc1c,224202.98
f4cd45ca87,302612.75
dbfa82b90d,407847.72
391653d360,241853.47
92824b6d46,2186417.8
a6d745cabc,427035.34
b6943bec8d,247346.75
979da32402,336725.72
44655ff95d,868049.8
9acf9b17ec,983649.1
4d97ee2787,466607.34
89279ceed3,240972.61
1118374ffd,867741.06
55d5655d84,600688.1
982a3ede7c,524540.8
0913a40a6f,1660656.8
26bacdaa13,504067.47
8cdd98fdc3,862108.1
207c62591b,591270.44
2b63ad7314,5436597.5
d6e85c6911,910737.06
744adb35d6,852052.9
98ebec2e53,217696.78
02e8b9a898,309994.72
5b291507d4,1221252.6
d5c31c3553,993865.94
40d864c636,139623.92
17b6191894,3280797.0
5433e91e33,2328644.0
cbe26a4ea6,593256.4
6a63f9900b,447946.84
634dea2d05,1080741.5
759636f0e4,465803.5
30e4fdac03,1458826.9
1074d4d989,815345.25
e1c2592fc5,2520800.5
fa7a606d69,303367.5
9ed7f27178,869787.5
8411f12a15,1287585.6
de9b23743c,627580.25
663b0ce26f,591207.9
08e0aa9080,1065074.5
bda06a4ec3,309996.22
47871e2902,381098.5
bba371b9b2,523814.47
bd0490472c,892428.75
a6a66e4711,349906.72
4b931ac354,5212791.0
43dc61adde,254511.78
3c214b8210,3552489.5
2132ab30ce,409795.2
371055e81b,1057478.6
9478e3bd7b,1666083.6
e8257da0f9,204136.72
3ed9d419f4,270090.34
a6709dcdae,276964.62
71ea0cc054,260590.62
6590b6508f,494091.22
dcd6598586,739786.44
8bc2ebfbe7,371002.94
f6c8b75f8c,688155.44
90caffa24c,266122.16
313d6fd4d2,1977668.9
64acf4aa3f,659745.9
6e94677bb7,3871372.2
dbd2626853,291393.9
66357f4add,317834.9
5339c0c1b6,419083.75
2c735f5885,438974.94
10297c9b91,439845.3
521a548b26,233689.64
f2eb727020,2141563.8
71c4d2bfc6,465375.03
e6e96ae447,1723700.2
e06440fbaf,585284.9
33ceef97b6,940758.8
64e1a085fc,406681.34
270a09a5ab,2209314.8
421e81ca4a,398824.16
2d059eb81b,371063.78
4dd8c121b5,387955.5
2c9e710d19,567421.5
b108a387f9,939655.06
a0dabc5bab,153250.48
74028839bc,1861899.0
9f1b53d23b,634473.75
5f970a49fb,1136345.5
26e5700cbe,1684924.0
3b4f23ff57,746444.56
67abe525d9,662592.75
71e1e92b5c,381797.3
afacdee82a,320862.78
6c04c4f337,419472.8
ad3d2617c0,1019966.56
c1e4909d57,255494.28
714f7c01c7,512074.75
4888f22a4c,277454.22
af36236519,267281.97
a28bfb40bd,1345211.4
c9bd77bf4c,955370.44
2994525621,794577.06
091c6c248b,1123222.4
110168f9ad,261257.75
f9b753ca70,635241.5
77a9d30d64,385331.25
7dd11f0fe6,409941.38
3393ef5ec4,215322.69
c7b9fc85ff,2351103.8
be91ec7440,607776.44
5ee2f1ebd9,163983.53
42f7f32d08,437058.0
a682389767,432114.84
10fc537f29,249398.0
9487925b98,247712.88
0fe5c9df46,174971.47
7cf24273b2,1114729.0
7ca601e802,2535798.0
3797851c03,1826342.9
a179fe6755,570314.2
b941c3e00d,1190181.6
56510e4807,3982145.0
6f05a2d110,207092.72
5c4949f3f4,240559.77
6510043b16,2592011.8
9a7cbde81f,637521.6
d249930a87,266216.6
bea3d8b95b,429087.53
7a5855bab4,2160617.5
6bf6ae560b,915589.5
8f13bd8c3d,401947.56
f391598d6b,4553420.0
a572eaea67,394728.06
191f8df8f5,1305845.6
def9c04cc0,264693.34
9a49caac42,685427.5
6fa628b490,284193.75
59d558e430,1285545.2
d6634a52f1,1788209.0
73b0cf3662,1754108.6
9fc90b5656,630273.94
45e2d2b9a1,517832.8
1c53da4226,539543.56
599365fdd7,687654.25
48c9af7f58,412168.0
41eccb3dc2,306457.97
7c43b2f2c2,1432905.9
a4c0db5459,225553.66
640ba9d5a5,5004780.5
c8fa2691a5,540700.94
7615a7c036,1523112.4
ee18061ac6,829474.3
10c7910955,2556315.5
683f1c4131,193115.55
f394ce7f12,1339354.9
b18c31155f,412142.44
0c6ee70bfc,1633414.5
74cc56720b,218143.39
995911e204,2890269.5
debddcd016,867428.3
2a93e29a93,247764.39
810ebd6fc7,555375.06
013c29d71e,407922.0
f73740462b,373650.38
5c14b798b6,2377017.2
018e1d5e70,285818.03
8b465bdf07,633081.8
c9f93fd3cf,790096.2
43a1806051,647519.1
c8ec435e78,294312.44
78d70c550a,309072.25
1c2ca95e6f,3181796.0
07937c41ea,324784.38
ee61b6fc01,336172.88
0968091149,4828548.0
a3fe6bd4ec,1791529.0
55bf391bf6,573884.56
560d668595,357777.44
d9afa7fba0,1972073.2
7551e2dc30,560058.8
e291bd9abe,1076852.6
dd1a39eee8,231327.7
b8bf36ec20,653693.4
26713ee20a,435140.3
f5398792b8,2128540.8
e175fe1cec,935596.3
8fa70997c5,219003.66
d117e8d7bb,1206879.6
46e2ada1f4,653233.44
7942ae1517,253066.61
e5aa7e421d,353237.1
abce30f09f,242572.78
a6ac69d6dd,217901.58
6721aa286c,1766661.1
e43e2ab400,342711.78
21c1b99000,433480.22
99cb11272f,412651.38
64efe76ad8,245379.73
c2396d712f,2258603.2
df5035e7da,404932.47
45a9ff048d,267260.06
736093102d,2261226.2
3af33517ca,1068464.4
2fa2ab802c,449933.44
7925592723,337427.78
97023d287d,5512398.5
85d34aca8a,657832.1
2004ec7d86,407104.3
748b1a71c6,432686.0
ae4bcdc043,554355.4
daee1b18ac,381495.94
1548344bca,503051.3
79e6ca7811,2487754.8
ed65b763c7,902367.4
abd79d4979,732055.9
22283fdb20,523990.34
0f1385818d,516547.47
cc565eec05,364428.88
f04adb964e,467022.28
5c9fa991ed,1170164.0
80162dcc1e,356008.6
9184dee1d1,679075.25
271ca364de,273061.0
8eae267d14,1013088.44
77adefff1a,242324.0
c6833beac9,844836.2
00ad02c3c1,853575.4
bda1f33118,1235220.8
e8a8be0fb8,435830.12
c20e136355,481656.06
6751103641,353086.2
3583a50d9f,3470351.8
826c59b9d1,336859.66
44c1981083,405682.34
1e0890e476,1840052.8
008baeb451,1155631.5
abe1e763d1,4376288.5
10e93d276c,3204146.5
fa92099213,946874.94
9f71610b93,521296.84
fcff02d39e,260337.02
1c1f115a08,527157.1
3e19000083,974558.2
62146ba609,1788372.6
cd0df8ed88,829712.44
3e9a6457bc,526543.6
8f6e8f5c9b,206718.02
e88c1cef20,1907325.5
38ac66b012,175398.66
dc11f2acee,322316.2
83cb953a80,2026101.5
8246f31c7f,365371.6
fbe2ee7ddd,556936.56
a8beebdfa4,632947.2
b4e1ef5451,442341.1
83aad54ede,240032.23
ef0d7b1cdf,750952.8
3f12aa8db4,764855.4
08b2e3605a,309188.12
dd6535b27e,1067029.5
6fd4b7751b,500295.53
a8c68f9d70,247952.06
3abedd824c,1368561.5
0b7df03047,385603.66
e0faf95be3,2271728.8
a3539bc375,241880.92
ad67ddd5d1,658576.6
2983e39444,1554540.1
655d67fc67,248526.39
201f8aeb09,1048173.1
b4b63ce676,457989.22
e7621d210d,516671.12
c40f2b842a,353624.38
8aa2d4b410,237416.14
3aca5b7d3b,1906443.5
ae3945bf1b,299523.66
c43e8ca191,1121163.2
d6b3f29e27,335409.1
a9248ab00c,1066813.9
2672a65073,721021.25
7a3134df88,536153.06
9c35ea4034,271051.03
5ab0fa1201,1281230.9
8d8f62e9fd,640892.06
aed7656158,457218.97
65f157a269,237760.33
88a983bfa0,1231138.6
c4cf224edc,545268.75
e2414cc675,4353402.5
b96d86b0fe,561266.7
d7e14626eb,281285.12
ac1a126bdc,1258038.2
2e53a777c9,221592.61
9b440373ac,210688.45
0cdacd02df,2383782.2
955009ec65,360254.94
1ccbce17dd,1112393.8
cb12a32af6,690364.06
6789a63bfc,481644.56
31915aafaf,252476.48
1462247b53,475257.56
565b7d8f45,237637.0
5248726d65,1364981.0
4fa7cd198a,1871783.5
3ab2002d20,1984088.0
6bb0868aa3,557267.56
e5281fbe80,1720919.4
c634917971,506728.03
625a8f76b4,2536869.5
0d69885203,702823.2
819c5f12c3,178677.73
5c5c46ad43,873870.7
dd89eb435e,662931.5
c2f30d8251,442184.62
69943f195c,295876.03
4a01efe155,256862.17
f6c7c046fa,2021831.9
89303febd4,1717713.9
615b900c9e,249019.64
4407fb2e8e,215795.1
7c9be48c7d,168405.95
7a5231d88f,319214.94
4105ac0914,1143819.4
03cd00f5db,1093612.4
6f79686458,1093743.9
716fc8683b,321756.62
374f19aa71,441619.9
a51392bade,593029.56
0f83d0422e,478325.9
3bcb49c00c,896159.2
c70b7889cf,942669.06
39cf8c7ab4,754026.44
7aaeb8228d,381521.4
7723bb7cd0,1019788.56
e0d89666e3,693261.1
4903a42376,653950.9
44619e26e0,228126.9
9d2c699d4b,595811.8
ec3f59181c,994875.9
0c1e7c080e,1431694.2
adfadd1a5e,5133261.5
4cc117da45,367438.12
9cfdc34a30,2224558.2
65e0d8ba31,453846.94
5aa99ab0a2,951101.44
c3a4cf2fc3,2100619.0
a5aa143d00,322076.84
0490b5fd17,933309.6
482f2e2eae,479221.28
317e913199,429761.62
db7fbfae1a,778513.3
792e187e7f,245324.98
3094cb3ae5,445935.0
f098c85966,934329.3
c3db88c0ff,396878.88
d80153cfa4,655235.6
fe8e8a53f7,359225.0
ae1b0b330b,441151.8
498d0581d9,5389204.0
8a295f9d94,248865.33
33e47b8614,1019192.56
2be50610be,624020.9
3a06abfffb,941291.0
12d2f807ec,507064.5
5a61ad740e,310192.0
9db8d96dd1,2725219.5
211f2dee1f,313714.1
599700dc08,4020188.2
5b6b0f9d0e,224676.02
bf0935ee1e,867925.6
4edfd245e8,510055.97
1e9cf73f29,230268.11
8ad8b9b6ba,1761304.9
74cc3a63a9,1103894.9
470125f5e7,273218.6
85ec08b419,335683.97
394c394a9a,1760294.0
0c5ddf3181,817755.44
d4e0fdcca0,2678597.2
5d45802ce5,574840.4
dcb3c21178,4537057.0
fed8238724,355698.75
390094fbdb,319546.34
31814d7887,399744.9
c47eba98e5,1155693.2
e474676ae8,471187.75
70225f4305,3273877.2
2de35ddc5f,487547.5
91aa9d08f6,710810.2
bfcc7b2e25,689343.06
b8fb7ad0c6,281121.03
de72ae0205,771592.7
469535752d,354772.53
98c760b12c,256672.64
d6cc047137,2275610.2
439f38b6e2,792530.7
769ece0f98,169321.64
ad97399d08,2852453.5
526ba0a940,381296.62
b341e6581f,1851718.8
ff2b8c5382,993197.94
a9ac124237,207092.72
5df5dd4598,1189193.5
d22f3b825f,219705.1
bd1fafdb1f,414178.75
8358d37e95,644041.3
ac5451dec2,553391.94
77035b070d,1550474.5
c3aed41b3b,250008.83
cd8a1cdcc6,2539193.2
f0e73993c8,619134.0
d339f3401c,2309280.0
8c87fb6108,529465.2
9f4d2c14d6,1253874.8
803352f341,610574.3
bd56df9928,2348356.2
d8a4e17eee,770491.2
1a6bd074d4,273061.0
45ee5ba3c3,351596.97
ba5555a7d9,365753.0
7438a1a3d5,333280.75
9a353847fd,749514.0
081f62aafc,274578.72
c27c884afb,1898853.5
2f9c6b11a4,198639.16
043bf8f057,941621.44
6ee4ba5606,269867.88
4d291865a2,1524895.8
395a47f434,4030411.2
3c2eb6cb5c,397556.2
da8ddf0bf9,693224.75
0d9fe303f9,956145.2
94cba252ea,2041643.9
5949cc8675,516843.62
83a1bac993,523332.12
9dae33b286,988910.75
b1e229feda,324470.78
c178ff22b1,1085721.9
9e34f35a31,919568.44
b7cbf4bbe6,872446.75
8887db76f9,613875.44
5663866542,262910.38
9d81f89e05,1084820.4
e7ef834452,475938.38
18310ee461,927814.5
d611c46913,348707.47
f4ad7ba41d,1456349.8
685a25ad4a,716671.44
74b61facca,238799.27
cd4356159d,331221.47
f9a3a4e0be,448054.1
61497a3467,716449.4
db055f1663,947766.6
b9af43fa8f,218371.11
cca2947807,945204.06
05131812f2,932014.56
68088e04b7,540659.7
0fd0cb1c39,284120.84
b7d8527d7a,280497.3
a03a7bea41,3126506.8
8653e71b41,319817.06
a50b32b409,248439.42
2ed5e879a8,338749.75
db248a8cf5,1364456.5
f7bf5ea6b3,301732.7
458d0fbd9f,437182.22
e68bc679b1,291139.72
b905413b12,423506.9
3d191949e0,422560.84
6d53ed3653,620714.9
c4f4780d70,880420.56
d849b81e57,433307.03
41085e3b76,308286.56
138f872668,172025.81
bc9bf3e66d,1882903.5
663951f93c,494795.7
654a7b7aab,4782750.5
dd34c2b254,167339.08
b57b8ec5fc,508595.38
b15a9cb80d,1758916.2
771352a009,813208.2
363f978070,174350.81
6f218488f3,380885.6
08ebd5b2b5,162615.4
270e7fce15,585595.3
24846891b5,1446277.9
fce9a8fd05,424842.22
faf8e9162b,266713.9
6f1b22cab1,2757551.2
57e5ebeb52,171938.39
3fc269b264,737144.8
be22419b22,663521.6
738e61d184,410719.72
c4bfb4d187,927757.0
58fa71bcf5,675790.75
a360c326b3,642848.44
0568be2206,492018.5
f1648a05e8,437140.97
386047a041,472273.3
e4f4ed8dd6,1606415.5
2c93db163d,951072.4
5feb92a3cb,265842.88
df5c1fcd45,4454626.5
f12688a0c7,867903.25
fb8195e63f,364437.56
bafe6330db,852603.2
2d22bd025a,1012039.7
c26786f08e,319828.66
9ba0123e4b,1948103.8
774ff663d3,296761.66
ed38b378cd,2674079.5
f78d50451e,622516.5
3868104261,293407.22
25fa0dc90d,658733.0
c6c899ecd5,429284.0
e961e733e8,404562.28
e3057e8fa4,949274.56
4aa2acbef8,2090771.8
fe02e5ffd5,660141.06
056386849c,590412.25
450f437b25,242284.94
a648294f55,610937.2
b1550b921c,665889.94
900fb7c693,2537464.8
c3e4e0f052,542885.06
24b4b72c49,373563.44
dfa7cb07e5,741690.25
573f718498,232136.55
4c6425bf12,423201.66
a6f682043f,249941.83
a901026514,532024.8
c1b576172b,238555.03
3e668ad613,555216.2
a7f0d44168,685851.9
43a4242ae8,632353.5
a0fd9caec8,3159230.5
de74db71c6,234870.9
c7ebbaae45,178972.1
e783abc475,395690.66
0da9e78cb7,536679.44
4ab02db170,273385.4
b7a68202f8,1174769.6
e52a9db800,2342601.0
2a323f05a0,174604.58
01ac5c6035,191435.16
9e40e182ed,247069.5
1dcf127189,445090.78
de1ccb30dc,424383.44
d393cf4baf,855501.94
e86f8c8f91,1250756.5
78b1c12556,682656.94
beecab84c6,500716.06
3291a0bca0,756805.1
c49bb172bc,374383.75
2fcb92b4a0,527854.9
881cdc22ea,790178.3
f12b89014b,209525.69
223ccd7060,228002.72
861545caa8,570615.56
347df480f5,245760.31
370b1d3d75,458978.28
a410ee3f56,2024152.9
1aa434bba1,526583.8
ef035a8df2,332405.6
b1741bca29,478136.16
d6736b2092,253444.6
4165c81234,252366.95
fa2d4a4958,1506834.1
e02480d392,1216227.0
837c02dc69,1171011.2
599d12a690,1655817.6
8efef0c653,260794.98
4e4acc00cc,1747459.9
593e7d5ed8,1454764.5
79fbf45838,440634.62
e40e6a4773,766046.0
a9f4eda0f0,2279554.8
f96062cca4,563628.4
18be812e5f,646935.2
ba554c3c06,2233395.0
a0a1f2a924,297997.6
e7bdf7ed91,754250.1
5f51717500,1513650.9
615e3ff849,239074.31
74dac068d9,1336642.1
a2cbd42343,3887406.5
e493672500,502912.2
e4bd9982c3,1548206.4
5bbce73f75,992050.6
c005a2f29d,496032.12
f37762371e,258762.73
e2f60c2c82,272914.44
936ecef396,2584611.5
7739850d4c,876636.94
c3557b81da,223385.34
e5a8facc27,254609.14
b298da23c8,2888663.0
61ba98c5bc,243911.97
ea89201e23,330739.78
d8ad65a11c,881977.8
d67a3d681b,1882079.5
0246c2de39,481571.53
1b74fece85,496291.9
6988c341fe,1825738.6
63fac249f9,938364.6
f78411a918,1188231.0
8c4d94f695,487963.84
b9112ea09a,266623.12
95fdfd56f5,267047.06
e7aba0d442,889972.5
81d084631f,1931797.1
565da98870,941445.44
f2cb387c6c,800702.1
cce40eb473,366890.84
b10b9f6bfa,4280619.5
79a9935610,260500.67
f3ddb66316,260299.03
ccf8335712,1200130.9
3f23a28596,270544.3
a2d73c14b4,431442.84
562c6a5fb5,448671.53
f64acc42e5,5488975.5
f11bcb644a,3606296.5
611154bb8a,320394.03
d21a05c938,443295.1
d503f63583,321036.94
368d06366e,359887.84
48453446b6,1882679.1
08e88429ac,3128141.0
f33b7a6b10,248439.42
3856690e9b,4071318.2
530369050b,1219888.4
98a1a616c2,231869.28
75b3792101,756768.3
438c5bcacd,1598503.9
dd7590e236,742017.8
59db36b2c2,832543.7
238db469ad,297391.75
b05f7f2e61,1206817.5
8bd0a02686,215569.86
1b6ae8ca2d,574296.25
5e11702ce7,250301.31
e138f2b4ca,1325137.9
d3b2ffb2ac,1084998.4
3f709e258b,808384.0
53a3a9261b,483201.94
75a3584004,774688.0
25f2677447,1033137.8
21f08d1e32,320299.3
8978805c92,353285.25
761bc75902,282093.75
815deb2249,329141.97
8d00f752bd,1020920.25
a80b37fe12,405953.62
7199a7a1a2,837982.7
05abe14a68,521267.5
a85ebbfca6,739313.9
356c543d88,338156.47
75d8465904,252260.36
d8ed394e7a,258190.36
671ee8420b,230009.34
47f1b58602,629826.9
ba4f3f65b3,319514.94
86699915a5,852347.06
9b87b053cb,370245.8
6a32ea4a4e,970354.3
1ff203e6c2,489756.9
96e6289ebd,443398.25
32a1136ff5,1997206.1
f7357afbea,853553.44
d572929b6b,1506490.6
ea0681d306,932082.1
22640c3581,247574.48
48dfafedba,378976.8
983fb580da,786798.25
0d42089d75,305506.4
828b5fca95,263842.75
e76e12eb78,398393.8
c80b1b2b2d,1281405.6
adba160836,266058.97
b6e93f98ba,653410.4
1f88ba1c62,2051791.8
d016c94bef,270393.2
d34bfe2cae,1164989.6
40cdd5c9bf,2215904.5
f933b86489,1598128.9
b5a9fb8872,644121.2
7cf030f557,1548456.0
9f46ae7510,4536516.0
a6e10fe1ad,485219.44
e0bf724ec2,706823.94
ea296c706e,407785.47
5a23a0c93b,218925.98
531eb2531e,626207.6
a5430c1c18,969382.2
e00f8ed832,517758.25
e780aa0275,352356.94
bb290c53b2,635262.06
fee8beb333,536576.6
764c831d98,707810.1
7b017b4861,4747124.0
9d55f9cc54,1435410.1
071e108603,487052.12
1db6fb288f,355336.3
0a3dbc519b,570224.94
4cc967af28,235701.58
4ccceac87c,1094152.8
10a8d6bee6,893055.4
b9d507c001,242234.34
001a5aad5c,978182.2
270637dc8d,1545362.4
641a2f3e3b,593918.1
84ca9cbac3,356789.3
b6cdc09540,424940.7
12ab3e9435,423201.66
5c9da369d0,2126388.0
670bd02e12,305850.7
192c3b124d,381005.47
fc0cff93c5,1546749.8
58988c7af0,408741.34
4fd706dbfb,439698.12
8d4afc42d2,550130.0
5e72a13447,504126.12
393a931f9f,712166.56
1112bf0afe,2057845.1
4d471dfdb9,227238.81
d9e439fc70,446299.62
97159d6f2f,418655.53
0623e17dcf,418311.5
a4ff47778c,1070142.9
165006e149,267071.53
e1ba683f68,583366.8
a09ddf98ba,492878.4
0acdd85725,1841292.1
50cae8a9fa,702328.0
e2e49e91b1,891561.94
7f4676d8ed,1581219.2
d2fcaccbef,816123.25
a17e3cad0d,332396.72
a73a082564,1514634.2
8fc96dab5c,301825.34
7595382641,4644805.0
16aba7797a,815747.4
23b68ddd31,339769.22
c4863f9829,1788556.9
63a2e17548,597537.7
5de6f8e17a,1362699.6
23e84230ad,468632.44
42af8e4fc4,516686.4
60c0db2d18,385591.16
794b3f91f9,1274193.9
b081c890a3,2101027.8
f00c04642f,446098.34
4526906f0c,928107.44
0c6a38a93b,210301.62
447b9b1899,1140319.9
e34abfd1ce,576279.56
c936b99fe8,245367.11
b96ea32792,755914.25
a2df2ab806,367999.56
169972d37d,2105304.0
c38d8e3ef1,985670.9
6ef8fe9706,973650.6
d647fa1464,266832.22
b7343ee588,409663.1
50adc70aaa,367957.47
38816e1ce1,242606.56
0485d919c9,337058.25
ae3c17983a,1052686.1
39dc2b32d6,594518.8
af168f6e94,202308.52
40b0325a09,1733338.6
5ca26d00c7,386174.44
77c621b7c4,461070.94
21877af32f,1913034.8
36906b9d9f,983121.1
e314e43a47,2376677.2
17d5c487ad,680667.06
2fd952dd2d,365348.6
e762cd74af,416495.9
84d220534e,283869.25
663c884169,1018601.75
d6bb5bf7d6,874356.7
9824a43497,423519.0
7c18313f95,296075.6
07096bc9e7,475074.47
4d33475a22,501727.03
